filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
0_car.wav,car,25.605417,30.617138,74.60726,13.01724,-25.394466,13.131938,11.055309,7.3045535,-3.5330362,8.454388,7.136834,8.146781,-4.0754848,4.301611,8.982569,5.045361,-6.5230045,4.146141,3.4129665,4.4885135,-2.6367896,4.3565536,0.7692243,5.199233,-5.063492,3.711108,-2.772374,5.4208565,-10.35515,3.6507552,-1.4551846,3.5452676,-8.828986,3.7365444,2.5894217,3.7744322,-9.75138,3.388781,0.84632194,3.83664,2148.1561001548885,276.33585200190754,1859.6659878747082,180.71442761937357,0.16830392,0.042216484
10_car.wav,car,2.1951807,34.564987,86.8963,21.974686,-43.823826,8.758721,17.53773,13.340833,-11.005842,9.0503235,11.327019,14.265918,-2.5377927,6.197171,8.616906,4.6258817,-6.0592365,7.4079466,0.96122575,7.1716585,-3.9068658,5.4122863,2.7473013,3.4620426,-6.208536,4.943495,-4.0828886,4.602038,-10.666242,5.5966244,0.7405275,3.6379786,-9.153381,3.5564437,-2.995341,3.7432888,-7.9985847,3.2379286,-1.211676,3.3355038,1888.7375643802065,315.15674081509883,1566.381867876333,153.74192789483138,0.1604918,0.0534119
11_car.wav,car,-47.664707,25.71909,102.097244,13.467549,7.140147,13.093678,34.575485,8.435656,10.170318,8.756625,20.064423,9.955537,6.2888064,5.4310455,10.069048,4.5293565,-0.3329658,5.1425457,6.6893473,4.6747975,1.0927197,4.848542,9.40509,4.4850087,-3.2271166,4.5151086,0.7149373,3.8852568,-7.623415,3.7187905,1.1197244,4.4969873,-4.619344,4.1765213,0.9900091,4.2063975,-4.401846,4.0007186,-0.8275412,3.2629306,1320.1428302431495,319.4716887661985,1731.7703630804094,158.5423192299874,0.24645874,0.09006948
12_car.wav,car,-9.609633,41.087017,87.2635,13.309935,-16.529219,7.256972,23.456951,9.744893,0.48886597,6.601695,16.507462,7.5943804,-1.22755,3.8777246,9.389937,5.3055677,-6.3432555,4.5033956,2.420577,4.8544927,-2.062282,4.1873593,5.216259,4.8553357,-4.826383,5.3734264,-1.6848972,4.2523093,-10.964498,5.079473,0.25686443,4.326791,-8.778707,3.859257,0.5908869,3.7883108,-5.889476,3.8299134,0.59536886,3.4495368,1872.3725217472008,210.6710915724858,1804.1812022896615,119.17247176007083,0.1528771,0.048703663
1_car.wav,car,-27.40853,32.398083,92.38944,9.946546,-22.46445,9.817879,11.761097,8.273098,-2.5272715,9.007818,13.684215,10.287222,1.6655816,6.4230084,10.487118,4.6116056,-0.051545538,5.5808525,0.8078689,5.1085734,-1.9221685,5.092088,2.1406522,5.486382,-4.0809,4.443726,-4.0191474,4.7077775,-9.827336,5.243832,-0.7809308,3.3467023,-10.122688,3.233823,-0.8304551,4.0486236,-7.5803595,3.0100152,1.051384,3.2221072,1737.756964374313,139.42056208857952,1754.7933066097196,138.28515636735452,0.16655771,0.08681542
2_car.wav,car,-9.824986,31.922775,64.16062,15.053191,-13.392337,13.434783,19.23034,6.2205987,4.1929526,7.581902,19.145563,11.520981,-2.156224,6.3461576,6.5698204,5.2245827,-4.0641403,6.600772,3.39349,4.8907704,-5.5487657,6.5973067,9.2378,4.615417,-3.1517885,5.2006383,1.6465158,6.210347,-4.5390944,5.180858,-4.599436,4.8086615,-4.960536,4.131951,-2.3269854,4.879092,-3.7326589,4.0750394,2.115249,4.3288946,2310.0545275678182,376.6598751302323,1992.8987734206132,205.51867619983545,0.13180967,0.044442978
3_car.wav,car,4.419311,52.533756,72.34203,13.009111,-19.770458,8.587771,9.934176,5.459825,-0.47912198,9.240316,12.766505,9.990217,-7.534273,4.8684306,3.4807105,4.1076417,-5.9476523,4.058203,1.2649344,5.118601,-4.253962,5.498244,3.673703,5.0804524,-9.528903,5.649857,-4.173226,5.497449,-7.624964,4.5355372,-1.8508183,4.7104573,-6.128707,4.045345,-0.8698618,3.7914886,-4.0692277,3.4830718,1.7120275,3.1054003,2170.9496311392486,237.72266896616745,1919.4500102367626,133.49577708056088,0.14678578,0.05458885
4_car.wav,car,-9.083558,46.10127,67.246506,11.505489,-36.67845,7.4282703,15.508507,11.487237,-3.6718636,13.508365,6.2222514,7.9006634,-8.002842,6.9762325,9.134572,5.459179,-11.386334,5.7214293,3.9048178,5.4601884,-4.1799846,6.8052344,2.0151582,5.312247,-4.107006,4.1327357,-8.345089,4.5425277,-8.521901,4.0052114,1.1672208,3.964718,-10.426964,3.7865849,1.6951457,3.2506115,-10.021951,4.2760596,2.774749,3.6202953,2197.5344935942762,188.50818377741166,1768.173404670228,98.22572990256373,0.1300267,0.06835519
5_car.wav,car,-36.547043,55.412556,67.919365,10.40757,-14.782137,13.119286,27.922369,10.6787615,-4.137875,9.985461,13.707232,10.461855,-4.303203,7.130706,12.322898,6.2871094,2.3708568,5.573033,4.6698256,7.3303833,-1.527025,5.2263417,4.1508594,4.8957005,-5.398009,5.2092276,-4.4852424,3.5955343,-9.321754,5.638297,5.013296,5.595142,-8.132743,4.003035,-1.277132,4.5585732,-6.512763,3.9298446,0.9572289,4.9945292,2169.3375108958803,208.20220275937638,1897.2047916884917,126.79920216075753,0.11654875,0.069787025
6_car.wav,car,-27.58037,19.302162,80.27707,12.994401,-10.994657,11.30736,19.58151,9.462045,1.9974599,8.569105,11.935327,6.9726124,-0.4174539,4.7726455,12.366674,4.9111814,0.02427577,4.967574,5.9004674,5.7504992,1.8334756,3.9328334,6.068019,4.891382,-4.3296466,4.2982087,-2.012932,4.404409,-8.5991535,5.2929034,2.9020715,2.9637938,-6.1797523,4.161298,0.2995069,4.15633,-5.5309844,3.4386854,0.17390661,3.1352792,1956.0010122430233,258.91276217023784,1910.225407482697,132.57939460634114,0.12764756,0.038868967
