filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
0_car.wav,car,-26.647587,93.74482,80.93119,12.590546,-15.178915,11.255453,28.29515,6.9776316,-7.647648,5.8841295,12.889251,8.594504,-10.815499,8.867878,4.633318,6.2067275,-14.0664835,6.837913,1.0875049,4.6122913,-16.732254,6.9793296,2.6335785,7.1394696,-18.16724,6.141247,5.4935164,4.2451596,-15.203261,5.487856,0.899887,4.585154,-9.521301,4.4683523,4.1863766,5.2718396,-3.9490554,4.7234483,0.86868054,3.936936,2011.0076256464217,251.13607671895303,1855.050169439188,201.58095902169268,0.1438379,0.06343978
10_car.wav,car,-9.083558,46.10127,67.246506,11.505489,-36.67845,7.4282703,15.508507,11.487238,-3.6718643,13.508365,6.2222514,7.9006634,-8.002842,6.976232,9.134573,5.4591784,-11.386335,5.721429,3.9048178,5.4601884,-4.1799846,6.8052344,2.0151582,5.3122473,-4.1070056,4.1327357,-8.345089,4.5425277,-8.521901,4.0052114,1.1672208,3.964718,-10.426964,3.7865849,1.6951457,3.2506113,-10.021951,4.27606,2.7747493,3.6202953,2197.5344935942762,188.50818377741166,1768.173404670228,98.22572990256373,0.1300267,0.06835519
11_car.wav,car,-27.40853,32.398083,92.38944,9.946546,-22.464449,9.817879,11.761098,8.273098,-2.5272715,9.007818,13.684215,10.287222,1.6655816,6.4230084,10.487118,4.6116056,-0.05154555,5.5808525,0.80786884,5.1085734,-1.9221687,5.092088,2.1406522,5.486382,-4.0808997,4.443726,-4.019147,4.7077775,-9.827336,5.243832,-0.7809308,3.3467023,-10.122688,3.2338228,-0.8304551,4.0486236,-7.5803595,3.0100152,1.051384,3.2221072,1737.756964374313,139.42056208857952,1754.7933066097196,138.28515636735452,0.16655771,0.08681542
12_car.wav,car,4.4193106,52.533756,72.34203,13.009111,-19.770458,8.587771,9.934176,5.4598246,-0.4791221,9.240315,12.766506,9.990217,-7.534273,4.8684306,3.4807103,4.107642,-5.9476523,4.058203,1.2649345,5.1186013,-4.253962,5.498244,3.673703,5.0804524,-9.528904,5.649857,-4.173226,5.497449,-7.624964,4.5355372,-1.8508184,4.7104573,-6.1287074,4.045345,-0.8698618,3.7914886,-4.0692277,3.4830718,1.7120275,3.1054003,2170.9496311392486,237.72266896616745,1919.4500102367626,133.49577708056088,0.14678578,0.05458885
13_car.wav,car,5.094941,42.53889,70.38851,28.839554,-24.986526,8.9800825,11.163593,9.129494,-6.112075,6.7716374,19.120552,8.787812,-5.360738,4.506892,4.6215663,4.954476,-5.6300726,6.9346433,3.9355636,5.861575,-6.884674,6.2931533,8.694746,5.383282,-5.857441,5.0931826,-1.161567,5.0108624,-6.7453794,3.9204464,-5.938299,4.3254476,-8.232068,3.7635024,-2.5671916,4.6339564,-6.0480947,3.6807668,1.7321575,3.9584856,2214.774114181992,506.1673137989217,1822.5554649759383,196.52171972248632,0.14863583,0.0509973
14_car.wav,car,-47.664707,25.719091,102.097244,13.467549,7.140147,13.093678,34.575485,8.435656,10.170319,8.756626,20.064423,9.955537,6.2888064,5.4310455,10.069048,4.5293565,-0.3329658,5.1425457,6.6893473,4.6747975,1.0927198,4.848542,9.40509,4.4850087,-3.227117,4.5151086,0.7149374,3.8852565,-7.6234145,3.7187905,1.1197245,4.4969873,-4.619344,4.1765213,0.9900091,4.206397,-4.401846,4.0007186,-0.8275412,3.2629306,1320.1428302431495,319.4716887661985,1731.7703630804094,158.5423192299874,0.24645874,0.09006948
15_car.wav,car,-102.20384,107.23335,72.506546,39.104225,1.3734987,10.615641,28.073498,10.671829,-3.0592654,10.009584,13.939957,7.4784107,-15.252677,11.248069,13.796082,6.382724,-16.96038,8.415086,2.9044652,7.2196345,-13.1331215,7.2669544,-2.8642182,7.0599027,-24.007011,9.351607,3.5736945,4.31031,-15.210464,8.919419,2.3748496,8.328468,-7.6975193,5.597509,-1.3216463,5.971862,-6.612335,4.928488,-1.7301182,4.7096434,2234.785438065026,810.4307649859226,1951.6117261984643,319.8428312596452,0.0975259,0.066220306
16_car.wav,car,-27.580366,19.30216,80.27707,12.994401,-10.994657,11.30736,19.58151,9.462045,1.9974599,8.569105,11.935327,6.9726124,-0.4174539,4.7726455,12.366673,4.9111814,0.024275789,4.967574,5.9004674,5.7504992,1.8334758,3.9328334,6.068019,4.8913817,-4.329646,4.2982087,-2.012932,4.4044085,-8.5991535,5.2929034,2.9020715,2.9637938,-6.1797523,4.161298,0.2995069,4.15633,-5.530984,3.4386854,0.17390656,3.1352792,1956.0010122430233,258.91276217023784,1910.225407482697,132.57939460634114,0.12764756,0.038868967
17_car.wav,car,-63.725536,42.723743,104.88729,19.960701,-5.411938,14.807237,24.470654,12.206243,14.567006,12.326352,21.600843,7.813883,6.787758,5.5090537,9.545656,6.155139,-2.722514,5.4582887,1.4344075,6.871742,0.30298337,5.826644,5.9252963,6.796168,-0.55269784,4.9798207,-0.38225016,3.9303322,-7.908408,5.888179,0.6585827,4.4238687,-5.776386,4.480995,1.7343544,4.4751396,-4.445364,4.0552115,2.388368,3.6397738,1403.2658868610947,377.8155012292233,1696.2370618163795,217.1306002484321,0.18962002,0.11190393
18_car.wav,car,-114.67589,101.255135,95.0197,22.86423,-18.745363,7.468673,36.59606,12.0746,16.419277,15.303057,19.692282,9.75846,-13.180659,7.179425,19.179796,6.0841804,-8.528336,7.9369693,1.3066467,4.3630714,-6.8017554,6.460389,1.3421559,4.461669,-14.219369,8.0431795,2.9351168,5.1695538,-10.4511795,7.1178455,-0.7800352,4.31636,-8.846303,5.2363496,1.8435414,4.5807204,-4.4907393,4.8147273,-0.39242145,4.44567,1627.2243189642063,489.59894635626785,1672.1522052328994,244.3240659203316,0.090811,0.045626514
