filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
0_car.wav,car,-62.386143,97.25369,96.73781,34.47283,6.7322083,15.522659,19.909872,9.081188,-4.8739595,9.21372,17.055414,7.3555036,2.323266,12.926855,17.616032,7.9186296,-12.292497,11.5676775,4.2665873,10.624699,-9.794533,8.764122,3.2124288,7.922555,-17.771847,6.760726,6.2210903,5.644227,-12.212983,6.3477516,5.3094935,6.2626567,-10.776064,7.184161,-1.5811595,5.3009505,-5.022743,4.670218,3.0076106,5.6958737,1849.368636108029,786.9930122345262,1859.61150582573,398.4832491576686,0.14913017,0.06765025
10_car.wav,car,-115.346176,87.72268,83.641266,18.709726,-15.109582,11.089883,32.412758,11.450139,-10.903846,12.820127,22.124393,6.635172,-11.850153,6.6988196,16.427134,7.374316,-9.341765,6.0725503,2.9935808,6.0106106,-13.9056425,4.9760256,2.7674499,4.335246,-12.824755,5.2842355,4.757771,5.5379987,-9.305909,5.714266,-0.5151011,4.2991676,-8.536009,3.909038,-1.3387301,4.332917,-4.0639105,4.733497,-0.10413266,4.0948386,1992.108050424835,378.11898545006227,1812.2351343682187,216.86855568329167,0.058730204,0.018232191
11_car.wav,car,-113.58454,101.24849,94.820335,22.903416,-18.677881,7.4797025,36.61099,12.133109,16.431076,15.385259,19.745436,9.795615,-13.256586,7.1800547,19.157347,6.106817,-8.530576,7.962929,1.336506,4.3814487,-6.78878,6.527754,1.4317124,4.4203453,-14.261489,8.076128,2.9620044,5.1836624,-10.514886,7.1276145,-0.75153595,4.305006,-8.940588,5.184892,1.8638451,4.59095,-4.473586,4.8362303,-0.41455692,4.4686794,1629.877800530087,491.5349450949714,1673.9137688366511,245.03456196769184,0.09150242,0.04537919
12_car.wav,car,-9.083558,46.10127,67.246506,11.505489,-36.67845,7.4282703,15.508507,11.487237,-3.6718636,13.508365,6.2222514,7.9006634,-8.002842,6.9762325,9.134572,5.459179,-11.386334,5.7214293,3.9048178,5.4601884,-4.1799846,6.8052344,2.0151582,5.312247,-4.107006,4.1327357,-8.345089,4.5425277,-8.521901,4.0052114,1.1672208,3.964718,-10.426964,3.7865849,1.6951457,3.2506115,-10.021951,4.2760596,2.774749,3.6202953,2197.5344935942762,188.50818377741166,1768.173404670228,98.22572990256373,0.1300267,0.06835519
13_car.wav,car,-63.72553,42.723743,104.88729,19.960703,-5.411938,14.807237,24.470654,12.206243,14.567008,12.326352,21.600843,7.8138833,6.787758,5.5090537,9.545656,6.155139,-2.7225137,5.4582887,1.4344076,6.871742,0.30298337,5.826644,5.9252963,6.796168,-0.55269784,4.9798207,-0.38225022,3.9303324,-7.9084077,5.888179,0.65858287,4.4238687,-5.7763853,4.480995,1.7343544,4.4751396,-4.445364,4.0552115,2.3883677,3.6397738,1403.2658868610947,377.8155012292233,1696.2370618163795,217.1306002484321,0.18962002,0.11190393
14_car.wav,car,-36.547043,55.412556,67.919365,10.40757,-14.782137,13.119286,27.922369,10.6787615,-4.137875,9.985461,13.707232,10.461855,-4.303203,7.130706,12.322898,6.2871094,2.3708568,5.573033,4.6698256,7.3303833,-1.527025,5.2263417,4.1508594,4.8957005,-5.398009,5.2092276,-4.4852424,3.5955343,-9.321754,5.638297,5.013296,5.595142,-8.132743,4.003035,-1.277132,4.5585732,-6.512763,3.9298446,0.9572289,4.9945292,2169.3375108958803,208.20220275937638,1897.2047916884917,126.79920216075753,0.11654875,0.069787025
15_car.wav,car,2.1951807,34.564987,86.8963,21.974686,-43.823826,8.758721,17.53773,13.340833,-11.005842,9.0503235,11.327019,14.265918,-2.5377927,6.197171,8.616906,4.6258817,-6.0592365,7.4079466,0.96122575,7.1716585,-3.9068658,5.4122863,2.7473013,3.4620426,-6.208536,4.943495,-4.0828886,4.602038,-10.666242,5.5966244,0.7405275,3.6379786,-9.153381,3.5564437,-2.995341,3.7432888,-7.9985847,3.2379286,-1.211676,3.3355038,1888.7375643802065,315.15674081509883,1566.381867876333,153.74192789483138,0.1604918,0.0534119
16_car.wav,car,-26.525831,86.12184,90.513214,14.02345,-32.323856,10.004216,23.59011,10.028186,8.090613,6.519432,18.244383,14.0192585,-18.912737,12.88535,20.472404,4.881256,-8.317936,8.328708,-3.0002906,7.046683,-14.5589285,5.0951047,6.863268,5.9205475,-25.922054,5.3862653,6.464097,4.8780046,-15.949179,5.04044,-3.5212452,5.702258,-7.889021,4.7409105,-1.3734934,4.196449,-4.413764,3.5659509,-2.4886258,4.288255,1863.169772114168,242.52466364241047,1708.2887435031623,211.4081219764434,0.15424772,0.060991857
17_car.wav,car,-43.3577,83.65871,89.95455,24.950247,-23.442163,16.055098,22.949316,11.724808,-1.9316887,13.763619,7.173532,6.923708,-12.151054,6.790096,14.852167,6.0911236,-15.474178,7.353783,0.41085336,5.913152,-12.245853,5.0478387,-5.672367,4.577003,-19.683636,8.171141,2.5767643,5.046806,-17.539745,6.758259,1.5994061,5.655125,-13.878674,5.4388123,2.0229588,6.4826274,-6.5069466,4.2411695,3.2696655,4.461739,1890.1388223878523,383.89264334760344,1757.997984682373,321.74300105285323,0.12801045,0.052919473
18_car.wav,car,-27.40853,32.398083,92.38944,9.946546,-22.46445,9.817879,11.761097,8.273098,-2.5272715,9.007818,13.684215,10.287222,1.6655816,6.4230084,10.487118,4.6116056,-0.051545538,5.5808525,0.8078689,5.1085734,-1.9221685,5.092088,2.1406522,5.486382,-4.0809,4.443726,-4.0191474,4.7077775,-9.827336,5.243832,-0.7809308,3.3467023,-10.122688,3.233823,-0.8304551,4.0486236,-7.5803595,3.0100152,1.051384,3.2221072,1737.756964374313,139.42056208857952,1754.7933066097196,138.28515636735452,0.16655771,0.08681542
