filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
0_car.wav,car,-62.425808,77.229065,141.58775,24.850502,-46.497536,16.580145,5.1216073,7.0054474,-20.07989,6.645711,28.411009,7.6410875,-5.301045,5.8699546,19.51155,4.836504,1.5474862,3.459982,0.3518915,4.6074085,-8.382565,4.315232,0.30776182,3.87039,-2.3701396,5.2489514,0.4569692,4.7492294,-6.8402195,4.653368,4.370458,3.793305,-5.234002,3.215832,4.428118,3.5388334,-1.0131807,3.3268926,4.053165,3.7921255,1261.3362292273462,204.904747773718,1216.248414194773,237.4760817329831,0.13664904,0.033078637
10_car.wav,car,-84.83103,87.84902,152.2319,24.463192,-54.199802,11.559757,3.2304516,8.02997,-18.649946,6.6453915,29.493204,5.9928536,1.2623727,5.3684764,18.15888,6.6308274,-1.6918412,3.6948335,3.84501,5.0719666,-2.0351923,5.213532,-2.6379995,5.1764812,-0.6475839,5.555515,-0.8444142,4.4264836,-7.2324796,4.0409,4.2213726,5.003582,-6.2299876,3.4006355,3.7137725,3.7760875,-2.6787062,3.3056953,4.06003,4.35594,1171.3772815443751,205.1404115792005,1083.434716421401,162.83944981604668,0.1291667,0.060148433
11_car.wav,car,-84.419426,104.01132,152.26393,23.198486,-64.027145,13.12669,12.612397,5.698111,-15.790259,9.2048,31.301216,6.2320685,0.47627673,6.95182,14.06212,4.9568586,-2.2197933,5.199917,-1.8271278,4.430728,-3.7054589,6.0349545,4.905005,5.1114163,-0.076010995,5.6738863,-0.8134554,4.6685605,-4.8556175,5.235554,2.8831406,4.105987,-3.5556142,3.775681,7.4036694,4.8560567,0.34371775,3.1589684,4.9483066,3.5802433,1224.5426045623753,274.67990324124315,1072.6663779330481,160.5007323340582,0.1403436,0.07604544
12_car.wav,car,-39.02321,80.34473,148.6452,20.47767,-50.369385,8.90164,12.396857,5.324054,-11.469692,8.3684435,29.050816,6.5143375,-7.531629,4.516397,23.808184,5.2436423,4.927648,4.116017,-3.7544384,4.701099,-5.0261035,3.1825564,3.078515,4.4787807,-2.7537203,5.206861,1.3009466,3.2670696,-5.1190505,4.277626,3.199769,3.7834916,-3.7200112,3.4132612,5.6668854,3.2095387,0.41539398,3.1019635,5.1089573,3.0730498,1185.1971402961176,164.07260085485362,1149.9437917393004,155.49441876885956,0.1833259,0.045720495
13_car.wav,car,-183.13557,65.55544,161.73145,25.019258,-49.04154,16.237833,27.040022,8.775258,-1.5066805,5.310329,37.303883,7.29571,8.398429,6.4070964,17.786135,6.056692,5.2197857,4.8613386,0.93909913,4.7198677,2.8214662,6.434373,6.512989,5.6010075,2.668205,4.555328,1.7879068,3.451555,-2.9821253,3.460556,2.7945707,3.5252345,-1.6142564,3.6152542,3.9004984,2.6815462,1.9592576,3.3430407,2.832656,3.4675071,901.2064692645728,211.94263224844994,1035.8710920226822,156.25720990535137,0.07869189,0.032007184
14_car.wav,car,-84.07175,85.47634,151.32822,21.094683,-64.30981,11.246636,11.289073,5.262523,-16.469946,9.885101,33.20814,6.083864,-1.4483076,6.6593146,17.567602,5.836714,-2.1516032,3.455522,-0.50078166,4.3439302,-5.3555875,5.356594,-1.8381531,4.2214627,-6.360681,4.821593,-1.4501822,3.915613,-8.249909,4.849298,2.4537616,4.086735,-8.053217,3.204228,3.7649624,3.499421,-3.2970018,3.5503604,2.8137016,3.3543677,1237.3000116536523,218.93647437644697,1082.6961323784303,155.1911187051574,0.120516144,0.045009777
15_car.wav,car,-94.78696,93.83674,153.2745,26.294786,-56.385845,10.249135,7.4757805,7.2913527,-15.011012,8.825914,30.641026,6.4101486,-0.90413696,7.479997,19.575277,6.396499,-0.9874972,6.251496,3.6647165,5.51254,-0.86937714,6.149631,-1.6189197,6.582674,3.71303,5.728638,2.3200138,4.68718,-6.3951273,4.0972395,6.8182564,4.9508853,-5.2165675,3.4874337,5.5785913,4.332815,0.41050208,3.963551,3.9550922,4.168045,1160.1488451595987,203.02864646894724,1087.0056360406404,181.3110079595155,0.12446429,0.061363276
16_car.wav,car,-89.324165,84.862404,149.26486,21.702963,-71.078896,13.853453,20.499668,8.138107,-15.521177,6.898998,34.60815,7.405039,0.8076311,6.904505,17.641823,6.0303664,-2.7765555,4.1747937,-2.8979766,4.4643345,-1.3859516,4.3330846,0.5876882,5.519892,-1.6516752,5.6966147,-2.1461422,4.280446,-9.005862,5.5471063,2.7122803,4.5681486,-8.471486,4.1838098,3.0484183,3.9073231,0.5363241,3.855177,3.8048565,3.7149756,1251.5574449093426,194.09923863775415,1076.5354976768074,154.14606808127863,0.121304825,0.05815912
17_car.wav,car,-43.216316,74.86888,140.36574,20.412859,-42.855556,7.851874,21.073118,5.969873,-9.479789,4.3298593,35.294594,6.2441683,-2.1740613,3.3640318,16.425058,4.031227,3.8653243,3.1928349,0.4316016,3.8882804,-0.73903173,3.889382,3.664457,3.4275265,2.3608608,3.1342666,1.5698168,3.9750736,-8.080957,3.3352962,2.9767628,3.4256847,-4.2495313,3.330894,6.920903,2.9932747,1.8846024,3.2199645,5.793084,3.352947,1178.9946478120178,174.2049725631269,1246.523256033074,181.99176703045208,0.18740037,0.04359231
18_car.wav,car,-52.437366,82.8648,132.01009,20.455378,-54.190403,11.293756,9.65447,6.2668595,-18.066576,9.774816,32.537342,7.168645,-3.9843357,4.65227,18.943281,6.67317,3.5592434,6.581385,0.8298602,5.8115096,-6.183413,5.225159,0.9056897,5.196019,-0.2614305,4.5560956,-2.2187877,4.003345,-7.708165,4.672855,0.92002165,3.4754095,-5.4924483,4.0627675,5.4990473,4.0546412,-1.0032914,3.6505408,4.337698,3.5390458,1377.8278154405036,224.25241676820713,1252.835750194332,186.40419791681765,0.14524585,0.061906688
